Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/11/2022 7:53:15 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -1.133541226387024, 5.1000847816467285, -17.243751525878906, 9.720597445775196E+17, ∞, 
4/11/2022 7:53:30 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -1.133541226387024, 5.1000847816467285, -17.243751525878906, 9.720597445775196E+17, ∞, 
4/11/2022 7:53:30 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.10128927230835, -17.246732711791992, 9.720597445775196E+17, ∞, 
4/11/2022 7:53:45 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.10128927230835, -17.246732711791992, 9.720597445775196E+17, ∞, 
4/11/2022 7:53:45 PM, 1.2437291145324707, 0.2897948622703552, 11.94133186340332, 0, -0.9886505007743835, 5.102565288543701, -17.249521255493164, 9.720597445775196E+17, ∞, 
4/11/2022 7:54:00 PM, 1.2437291145324707, 0.2897948622703552, 11.94133186340332, 0, -0.9886505007743835, 5.102565288543701, -17.249521255493164, 9.720597445775196E+17, ∞, 
4/11/2022 7:54:00 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.103664398193359, -17.252676010131836, 9.720597445775196E+17, ∞, 
4/11/2022 7:54:15 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.103664398193359, -17.252676010131836, 9.720597445775196E+17, ∞, 
4/11/2022 7:54:15 PM, 1.3460049629211426, 0.28127187490463257, 12.043607711791992, 0, -0.9801275134086609, 5.1048583984375, -17.2556209564209, 9.720597445775196E+17, ∞, 
4/11/2022 7:54:30 PM, 1.3460049629211426, 0.28127187490463257, 12.043607711791992, 0, -0.9801275134086609, 5.1048583984375, -17.2556209564209, 9.720597445775196E+17, ∞, 
4/11/2022 7:54:30 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.105958461761475, -17.258747100830078, 9.720597445775196E+17, ∞, 
4/11/2022 7:54:45 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.105958461761475, -17.258747100830078, 9.720597445775196E+17, ∞, 
4/11/2022 7:54:45 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.107058525085449, -17.261987686157227, 9.720597445775196E+17, ∞, 
4/11/2022 7:55:00 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.107058525085449, -17.261987686157227, 9.720597445775196E+17, ∞, 
4/11/2022 7:55:00 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.108235836029053, -17.265073776245117, 9.720597445775196E+17, ∞, 
4/11/2022 7:55:15 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.108235836029053, -17.265073776245117, 9.720597445775196E+17, ∞, 
4/11/2022 7:55:15 PM, 1.2437291145324707, 0.2727488875389099, 12.03508472442627, 0, -1.2443400621414185, 5.109311103820801, -17.26795196533203, 9.720597445775196E+17, ∞, 
4/11/2022 7:55:30 PM, 1.2437291145324707, 0.2727488875389099, 12.03508472442627, 0, -1.2443400621414185, 5.109311103820801, -17.26795196533203, 9.720597445775196E+17, ∞, 
4/11/2022 7:55:30 PM, 1.2437291145324707, 0.2727488875389099, 12.03508472442627, 0, -0.9886505007743835, 5.110487937927246, -17.270965576171875, 9.720597445775196E+17, ∞, 
4/11/2022 7:55:46 PM, 1.2437291145324707, 0.2727488875389099, 12.03508472442627, 0, -0.9886505007743835, 5.110487937927246, -17.270965576171875, 9.720597445775196E+17, ∞, 
4/11/2022 7:55:46 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.111884117126465, -17.273876190185547, 9.720597445775196E+17, ∞, 
4/11/2022 7:56:00 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.111884117126465, -17.273876190185547, 9.720597445775196E+17, ∞, 
4/11/2022 7:56:00 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.113155364990234, -17.276865005493164, 9.720597445775196E+17, ∞, 
4/11/2022 7:56:16 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.113155364990234, -17.276865005493164, 9.720597445775196E+17, ∞, 
4/11/2022 7:56:30 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.113155364990234, -17.276865005493164, 9.720597445775196E+17, ∞, 
4/11/2022 7:56:30 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.116464138031006, -17.282133102416992, 9.720597445775196E+17, ∞, 
4/11/2022 7:56:46 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.116464138031006, -17.282133102416992, 9.720597445775196E+17, ∞, 
4/11/2022 7:56:46 PM, 1.2437291145324707, 0.2897948622703552, 12.03508472442627, 0, -0.9971734881401062, 5.117575168609619, -17.285381317138672, 9.720597445775196E+17, ∞, 
4/11/2022 7:57:01 PM, 1.2437291145324707, 0.2897948622703552, 12.03508472442627, 0, -0.9971734881401062, 5.117575168609619, -17.285381317138672, 9.720597445775196E+17, ∞, 
4/11/2022 7:57:01 PM, 1.2437291145324707, 0.2897948622703552, 12.03508472442627, 0, -0.9971734881401062, 5.118776798248291, -17.288537979125977, 9.720597445775196E+17, ∞, 
4/11/2022 7:57:16 PM, 1.2437291145324707, 0.2897948622703552, 12.03508472442627, 0, -0.9971734881401062, 5.118776798248291, -17.288537979125977, 9.720597445775196E+17, ∞, 
4/11/2022 7:57:16 PM, 1.2778210639953613, 1.0142487287521362, 12.03508472442627, 0, -0.9886505007743835, 5.120123386383057, -17.2911376953125, 9.720597445775196E+17, ∞, 
4/11/2022 7:57:31 PM, 1.2778210639953613, 1.0142487287521362, 12.03508472442627, 0, -0.9886505007743835, 5.120123386383057, -17.2911376953125, 9.720597445775196E+17, ∞, 
4/11/2022 7:57:31 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.12130880355835, -17.29412269592285, 9.720597445775196E+17, ∞, 
4/11/2022 7:57:46 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.12130880355835, -17.29412269592285, 9.720597445775196E+17, ∞, 
4/11/2022 7:57:46 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.122507572174072, -17.297197341918945, 9.720597445775196E+17, ∞, 
4/11/2022 7:58:01 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.122507572174072, -17.297197341918945, 9.720597445775196E+17, ∞, 
4/11/2022 7:58:01 PM, 1.2437291145324707, 0.2897948622703552, 12.03508472442627, 0, -0.9886505007743835, 5.123624801635742, -17.300373077392578, 9.720597445775196E+17, ∞, 
4/11/2022 7:58:16 PM, 1.2437291145324707, 0.2897948622703552, 12.03508472442627, 0, -0.9886505007743835, 5.123624801635742, -17.300373077392578, 9.720597445775196E+17, ∞, 
4/11/2022 7:58:16 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -1.0738803148269653, 5.124985694885254, -17.30331039428711, 9.720597445775196E+17, ∞, 
4/11/2022 7:58:26 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.125792980194092, -17.305395126342773, 9.720597445775196E+17, ∞, 
4/11/2022 7:58:31 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.125792980194092, -17.305395126342773, 9.720597445775196E+17, ∞, 
4/11/2022 7:58:31 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.126152038574219, -17.306303024291992, 9.720597445775196E+17, ∞, 
4/11/2022 7:58:46 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.126152038574219, -17.306303024291992, 9.720597445775196E+17, ∞, 
4/11/2022 7:58:46 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.127254962921143, -17.309412002563477, 9.720597445775196E+17, ∞, 
4/11/2022 7:59:01 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.127254962921143, -17.309412002563477, 9.720597445775196E+17, ∞, 
4/11/2022 7:59:01 PM, 1.2522521018981934, 0.2727488875389099, 12.03508472442627, 0, -0.9886505007743835, 5.128371715545654, -17.312543869018555, 9.720597445775196E+17, ∞, 
4/11/2022 7:59:16 PM, 1.2522521018981934, 0.2727488875389099, 12.03508472442627, 0, -0.9886505007743835, 5.128371715545654, -17.312543869018555, 9.720597445775196E+17, ∞, 
4/11/2022 7:59:16 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -1.005696415901184, 5.1294660568237305, -17.31535530090332, 9.720597445775196E+17, ∞, 
4/11/2022 7:59:31 PM, 1.2522521018981934, 0.28127187490463257, 12.03508472442627, 0, -1.005696415901184, 5.1294660568237305, -17.31535530090332, 9.720597445775196E+17, ∞, 
4/11/2022 7:59:31 PM, 1.2437291145324707, 0.2897948622703552, 12.03508472442627, 0, -1.2443400621414185, 5.13055944442749, -17.31854248046875, 9.720597445775196E+17, ∞, 
4/11/2022 7:59:46 PM, 1.2437291145324707, 0.2897948622703552, 12.03508472442627, 0, -1.2443400621414185, 5.13055944442749, -17.31854248046875, 9.720597445775196E+17, ∞, 
4/11/2022 7:59:46 PM, 1.2437291145324707, 0.28127187490463257, 11.958377838134766, 0, -0.9886505007743835, 5.131769180297852, -17.321596145629883, 9.720597445775196E+17, ∞, 
4/11/2022 8:00:01 PM, 1.2437291145324707, 0.28127187490463257, 11.958377838134766, 0, -0.9886505007743835, 5.131769180297852, -17.321596145629883, 9.720597445775196E+17, ∞, 
4/11/2022 8:00:01 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.132930755615234, -17.324752807617188, 9.720597445775196E+17, ∞, 
4/11/2022 8:00:16 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.132930755615234, -17.324752807617188, 9.720597445775196E+17, ∞, 
4/11/2022 8:00:16 PM, 1.2437291145324707, 0.24717991054058075, 12.03508472442627, 0, -0.9886505007743835, 5.134376525878906, -17.327655792236328, 9.720597445775196E+17, ∞, 
4/11/2022 8:00:31 PM, 1.2437291145324707, 0.24717991054058075, 12.03508472442627, 0, -0.9886505007743835, 5.134376525878906, -17.327655792236328, 9.720597445775196E+17, ∞, 
4/11/2022 8:00:31 PM, 1.2437291145324707, 0.2897948622703552, 12.03508472442627, 0, -1.2528630495071411, 5.135493278503418, -17.330873489379883, 9.720597445775196E+17, ∞, 
4/11/2022 8:00:46 PM, 1.2437291145324707, 0.2897948622703552, 12.03508472442627, 0, -1.2528630495071411, 5.135493278503418, -17.330873489379883, 9.720597445775196E+17, ∞, 
4/11/2022 8:00:46 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.136860370635986, -17.333711624145508, 9.720597445775196E+17, ∞, 
4/11/2022 8:01:02 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.136860370635986, -17.333711624145508, 9.720597445775196E+17, ∞, 
4/11/2022 8:01:02 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.137963771820068, -17.33694076538086, 9.720597445775196E+17, ∞, 
4/11/2022 8:01:17 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.137963771820068, -17.33694076538086, 9.720597445775196E+17, ∞, 
4/11/2022 8:01:17 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.138935565948486, -17.339828491210938, 9.720597445775196E+17, ∞, 
4/11/2022 8:01:32 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.138935565948486, -17.339828491210938, 9.720597445775196E+17, ∞, 
4/11/2022 8:01:47 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.138935565948486, -17.339828491210938, 9.720597445775196E+17, ∞, 
4/11/2022 8:01:47 PM, 1.2778210639953613, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.14124870300293, -17.345930099487305, 9.720597445775196E+17, ∞, 
4/11/2022 8:02:02 PM, 1.2778210639953613, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.14124870300293, -17.345930099487305, 9.720597445775196E+17, ∞, 
4/11/2022 8:02:02 PM, 1.3289589881896973, 0.2727488875389099, 12.03508472442627, 0, -0.9971734881401062, 5.142570495605469, -17.348777770996094, 9.720597445775196E+17, ∞, 
4/11/2022 8:02:17 PM, 1.3289589881896973, 0.2727488875389099, 12.03508472442627, 0, -0.9971734881401062, 5.142570495605469, -17.348777770996094, 9.720597445775196E+17, ∞, 
4/11/2022 8:02:17 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.143946170806885, -17.351625442504883, 9.720597445775196E+17, ∞, 
4/11/2022 8:02:32 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.143946170806885, -17.351625442504883, 9.720597445775196E+17, ∞, 
4/11/2022 8:02:32 PM, 1.2437291145324707, 0.2727488875389099, 12.03508472442627, 0, -0.9886505007743835, 5.145336151123047, -17.354433059692383, 9.720597445775196E+17, ∞, 
4/11/2022 8:02:47 PM, 1.2437291145324707, 0.2727488875389099, 12.03508472442627, 0, -0.9886505007743835, 5.145336151123047, -17.354433059692383, 9.720597445775196E+17, ∞, 
4/11/2022 8:02:47 PM, 1.2437291145324707, 0.2727488875389099, 12.03508472442627, 0, -1.005696415901184, 5.146493911743164, -17.35747528076172, 9.720597445775196E+17, ∞, 
4/11/2022 8:03:02 PM, 1.2437291145324707, 0.2727488875389099, 12.03508472442627, 0, -1.005696415901184, 5.146493911743164, -17.35747528076172, 9.720597445775196E+17, ∞, 
4/11/2022 8:03:02 PM, 1.2437291145324707, 0.24717991054058075, 12.03508472442627, 0, -0.9971734881401062, 5.147549629211426, -17.360307693481445, 9.720597445775196E+17, ∞, 
4/11/2022 8:03:17 PM, 1.2437291145324707, 0.24717991054058075, 12.03508472442627, 0, -0.9971734881401062, 5.147549629211426, -17.360307693481445, 9.720597445775196E+17, ∞, 
4/11/2022 8:03:17 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -1.005696415901184, 5.148649215698242, -17.363454818725586, 9.720597445775196E+17, ∞, 
4/11/2022 8:03:32 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -1.005696415901184, 5.148649215698242, -17.363454818725586, 9.720597445775196E+17, ∞, 
4/11/2022 8:03:32 PM, 1.3460049629211426, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.149755954742432, -17.366628646850586, 9.720597445775196E+17, ∞, 
4/11/2022 8:03:47 PM, 1.2437291145324707, 0.2727488875389099, 12.026561737060547, 0, -1.005696415901184, 5.15081787109375, -17.36983299255371, 9.720597445775196E+17, ∞, 
4/11/2022 8:04:02 PM, 1.2437291145324707, 0.2727488875389099, 12.026561737060547, 0, -1.005696415901184, 5.15081787109375, -17.36983299255371, 9.720597445775196E+17, ∞, 
4/11/2022 8:04:02 PM, 1.2437291145324707, 0.20456497371196747, 12.03508472442627, 0, -0.9971734881401062, 5.151932716369629, -17.37297248840332, 9.720597445775196E+17, ∞, 
4/11/2022 8:04:17 PM, 1.2437291145324707, 0.20456497371196747, 12.03508472442627, 0, -0.9971734881401062, 5.151932716369629, -17.37297248840332, 9.720597445775196E+17, ∞, 
4/11/2022 8:04:17 PM, 1.2437291145324707, 0.23013393580913544, 12.03508472442627, 0, -0.9971734881401062, 5.15309476852417, -17.376094818115234, 9.720597445775196E+17, ∞, 
4/11/2022 8:04:32 PM, 1.2437291145324707, 0.23013393580913544, 12.03508472442627, 0, -0.9971734881401062, 5.15309476852417, -17.376094818115234, 9.720597445775196E+17, ∞, 
4/11/2022 8:04:32 PM, 1.2692980766296387, 0.2897948622703552, 12.03508472442627, 0, -0.9886505007743835, 5.154122352600098, -17.379257202148438, 9.720597445775196E+17, ∞, 
4/11/2022 8:04:47 PM, 1.2692980766296387, 0.2897948622703552, 12.03508472442627, 0, -0.9886505007743835, 5.154122352600098, -17.379257202148438, 9.720597445775196E+17, ∞, 
4/11/2022 8:04:47 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.155239105224609, -17.382295608520508, 9.720597445775196E+17, ∞, 
4/11/2022 8:05:02 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.155239105224609, -17.382295608520508, 9.720597445775196E+17, ∞, 
4/11/2022 8:05:02 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.156418800354004, -17.38536834716797, 9.720597445775196E+17, ∞, 
4/11/2022 8:05:17 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.156418800354004, -17.38536834716797, 9.720597445775196E+17, ∞, 
4/11/2022 8:05:32 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9886505007743835, 5.156418800354004, -17.38536834716797, 9.720597445775196E+17, ∞, 
4/11/2022 8:05:32 PM, 1.2437291145324707, 0.28127187490463257, 12.026561737060547, 0, -0.9971734881401062, 5.158590316772461, -17.391380310058594, 9.720597445775196E+17, ∞, 
4/11/2022 8:05:48 PM, 1.2437291145324707, 0.28127187490463257, 12.026561737060547, 0, -0.9971734881401062, 5.158590316772461, -17.391380310058594, 9.720597445775196E+17, ∞, 
4/11/2022 8:05:48 PM, 1.311913013458252, 0.28127187490463257, 11.932808876037598, 0, -1.005696415901184, 5.159602165222168, -17.394668579101562, 9.720597445775196E+17, ∞, 
4/11/2022 8:06:02 PM, 1.311913013458252, 0.28127187490463257, 11.932808876037598, 0, -1.005696415901184, 5.159602165222168, -17.394668579101562, 9.720597445775196E+17, ∞, 
4/11/2022 8:06:02 PM, 1.2437291145324707, 0.2727488875389099, 11.949854850769043, 0, -0.9971734881401062, 5.160770893096924, -17.3978214263916, 9.720597445775196E+17, ∞, 
4/11/2022 8:06:18 PM, 1.2437291145324707, 0.2727488875389099, 11.949854850769043, 0, -0.9971734881401062, 5.160770893096924, -17.3978214263916, 9.720597445775196E+17, ∞, 
4/11/2022 8:06:18 PM, 1.2437291145324707, 0.2727488875389099, 12.03508472442627, 0, -1.2613860368728638, 5.162166595458984, -17.40081024169922, 9.720597445775196E+17, ∞, 
4/11/2022 8:06:32 PM, 1.2437291145324707, 0.2727488875389099, 12.03508472442627, 0, -1.2613860368728638, 5.162166595458984, -17.40081024169922, 9.720597445775196E+17, ∞, 
4/11/2022 8:06:32 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.16333532333374, -17.403921127319336, 9.720597445775196E+17, ∞, 
4/11/2022 8:06:48 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.16333532333374, -17.403921127319336, 9.720597445775196E+17, ∞, 
4/11/2022 8:06:48 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.16473388671875, -17.406814575195312, 9.720597445775196E+17, ∞, 
4/11/2022 8:07:02 PM, 1.2437291145324707, 0.28127187490463257, 12.03508472442627, 0, -0.9971734881401062, 5.16473388671875, -17.406814575195312, 9.720597445775196E+17, ∞, 
4/11/2022 8:07:02 PM, 1.2437291145324707, 0.28127187490463257, 11.932808876037598, 0, -0.9971734881401062, 5.1659135818481445, -17.40991973876953, 9.720597445775196E+17, ∞, 
4/11/2022 8:07:18 PM, 1.2437291145324707, 0.28127187490463257, 11.932808876037598, 0, -0.9971734881401062, 5.1659135818481445, -17.40991973876953, 9.720597445775196E+17, ∞, 
4/11/2022 8:07:18 PM, 1.2437291145324707, 0.28127187490463257, 12.026561737060547, 0, -0.9971734881401062, 5.167037010192871, -17.412900924682617, 9.720597445775196E+17, ∞, 
4/11/2022 8:07:32 PM, 1.2437291145324707, 0.28127187490463257, 12.026561737060547, 0, -0.9971734881401062, 5.167037010192871, -17.412900924682617, 9.720597445775196E+17, ∞, 
